id,generation,time,p_age,p_income,county,county_avg_income,county_gini,county_income_mobility
309,0,1.3215555151971112,19.0,29886.81439653167,4,45185.506838849265,0.46117185233453306,0.0
196,0,1.8297576089586085,19.0,96336.86399626172,2,52612.137623502036,0.39081385457013723,0.0
1527,0,3.752686980947886,21.0,90348.02251505594,16,41214.67827677464,0.4532053066779265,0.0
698,0,4.196187420969793,22.0,43860.51004384312,7,37683.54649378608,0.4784752201569523,0.0
363,0,4.5099823095200495,22.0,6104.906651723001,4,39734.42074962866,0.49945534081224674,0.0
1833,0,4.8033719794794845,22.0,13946.882734259518,20,38626.142922426494,0.5028043277066653,0.0
464,0,4.940536051190076,22.0,96643.86400978216,5,43742.763285318666,0.48547791964492437,0.0
339,0,5.020873012219553,23.0,8773.510730460015,4,38413.60990939091,0.49889013780688357,0.0
486,0,6.359891051069092,24.0,101170.22743793686,6,52377.15964276411,0.4413109711327135,0.0
3327,1,7.006630824722968,0.0,0.0,6,53824.498442214404,0.4356017464489816,0.0
3721,1,7.019910536297271,0.0,0.0,2,60642.27379729608,0.33862889214533787,0.0
2066,1,7.070339424162816,0.0,0.0,13,76388.596983996,0.2462224934292547,0.0
3674,1,7.106886007425343,0.0,0.0,15,61024.036557850486,0.3309787596748848,0.0
2616,1,7.10896638392525,0.0,0.0,5,37456.62226833068,0.5185580582591182,0.0
3299,1,7.232835811960286,0.0,0.0,19,45807.81970514814,0.3854523139140976,0.0
2459,1,7.319732684170198,0.0,0.0,7,33925.52881455311,0.4828627842658155,0.0
2422,1,7.337088813510151,0.0,0.0,12,32622.775962820215,0.43332794436334016,0.0
3973,1,7.564700079278084,0.0,0.0,16,34326.63670228846,0.45010154402907254,0.0
1989,0,7.572086319551854,25.0,92614.35227530616,20,34827.16169400642,0.5189732967155802,0.0
2292,1,7.605558778624153,0.0,0.0,20,34827.16169400642,0.5189732967155802,0.0
2920,1,7.61231295227128,0.0,0.0,13,76388.596983996,0.2462224934292547,0.0
3033,1,7.613492998971048,0.0,0.0,14,60951.24866741068,0.33689031734740676,0.0
3953,1,7.688607012060915,0.0,0.0,18,64022.261961962315,0.31305635881418925,0.0
2426,1,7.772280982733372,0.0,0.0,8,34725.46700295784,0.45432249668301466,0.0
3353,1,7.82106206961535,0.0,0.0,20,34827.16169400642,0.5189732967155802,0.0
3308,1,7.843614738224264,0.0,0.0,1,34595.24920673922,0.4476022662482929,0.0
2324,1,7.960548873814968,0.0,0.0,15,61024.036557850486,0.3309787596748848,0.0
1872,0,8.12170716892606,26.0,105668.19702204684,13,78363.91675236031,0.23075698855478904,0.0
3600,1,8.123330586849814,1.0,0.0,10,63631.10363478076,0.32453367301866715,0.0
2325,1,8.19955564171819,1.0,0.0,11,35816.20644932759,0.5340623779124305,0.0
3017,1,8.340861723698941,1.0,0.0,20,34034.98484637258,0.5217753746962642,0.0
3462,1,8.439568360942923,1.0,0.0,16,32868.38498200197,0.4458427586686658,0.0
2483,1,8.569935254075013,1.0,0.0,9,31750.609616284033,0.5315189038531131,0.0
2453,1,8.62735714062585,1.0,0.0,10,63631.10363478076,0.32453367301866715,0.0
1852,0,8.686741546505242,26.0,32984.70155736956,19,46500.047244395355,0.38855568197706675,0.0
1970,0,8.782373522221086,26.0,10456.946728338622,20,34034.98484637258,0.5217753746962642,0.0
2183,1,8.92944926883302,1.0,0.0,1,33778.635184241815,0.4468656694886358,0.0
2267,1,8.99912459885592,1.0,0.0,14,64320.39266175912,0.3092577781599371,0.0
1102,0,9.030008911837456,27.0,92715.10971893794,18,64895.90154665503,0.30203345504271184,0.0
3771,1,9.042063442489326,2.0,0.0,11,35411.4571217357,0.5348298430975078,0.0
3036,1,9.05874348455306,2.0,0.0,9,30487.221183441477,0.5444437190493504,0.0
1478,0,9.140022580698929,27.0,108612.25709716251,15,63304.817310314655,0.3105173237209911,0.0
2999,1,9.181476362288407,2.0,0.0,9,30487.221183441477,0.5444437190493504,0.0
35,0,9.194512616067204,27.0,93222.48904160263,3,46001.2448951335,0.3689550044775116,0.0
2949,1,9.250574555005546,2.0,0.0,20,31715.559876759577,0.5265789810959172,0.0
3373,1,9.296947138207834,2.0,0.0,3,46001.2448951335,0.3689550044775116,0.0
2025,1,9.315550384212983,2.0,0.0,15,63304.817310314655,0.3105173237209911,0.0
934,0,9.317893891810789,27.0,107312.83812668815,10,65869.0882198215,0.31095176558620125,0.0
3684,1,9.597353443487425,2.0,0.0,6,53905.45629108606,0.4357835206312543,0.0
3323,1,9.730987525340927,2.0,0.0,6,53905.45629108606,0.4357835206312543,0.0
3300,1,9.754474085634833,2.0,0.0,6,53905.45629108606,0.4357835206312543,0.0
371,0,9.76104290501451,27.0,92887.46547972216,4,33392.960058322,0.5282104317207053,0.0
2668,1,9.775765427551091,2.0,0.0,2,63908.952855664436,0.30828295755472945,0.0
3699,1,9.955621442095111,2.0,0.0,15,63304.817310314655,0.3105173237209911,0.0
3134,1,10.075229554863636,3.0,0.0,3,44771.14292282318,0.35526693287017086,0.0
3577,1,10.076346333624924,3.0,0.0,5,32451.575035902817,0.5413513624883765,0.0
2809,1,10.164583863043706,3.0,0.0,2,63474.37895067268,0.30989521917212454,0.0
2100,1,10.475149149095692,3.0,0.0,14,68502.12269085181,0.2776426693632052,0.0
3897,1,10.529451423719703,3.0,0.0,17,43372.49044835867,0.3462630498618635,0.0
3515,1,10.575391291345433,3.0,0.0,4,30334.088657015644,0.5324567322114343,0.0
2383,1,10.641417963002825,3.0,0.0,7,30586.916338002055,0.47220320633060936,0.0
2094,1,10.665670938937469,3.0,0.0,18,65097.31277121532,0.2999371490960984,0.0
3135,1,10.722923072638709,3.0,0.0,10,66338.71269990894,0.30670024141745716,0.0
3420,1,10.732055035656073,3.0,0.0,3,44771.14292282318,0.35526693287017086,0.0
2189,1,10.887128465985247,3.0,0.0,9,29652.473182379745,0.5445197021985542,0.0
538,0,10.971745454846406,28.0,34544.37833525613,6,55041.11203937741,0.42786458054631404,0.0
3547,1,11.003867620112155,4.0,0.0,7,30061.306301013065,0.4708583383462372,0.0
936,0,11.038403389939415,29.0,6161.216750368593,6,55416.17798771372,0.4261118262467867,0.0
3915,1,11.265772675839658,4.0,0.0,10,66577.63288730037,0.30449699898330806,0.0
2315,1,11.304873505768075,4.0,0.0,18,65992.90371359441,0.2932649038564504,0.0
3251,1,11.399384865191571,4.0,0.0,12,31462.31833624049,0.4243185643999003,0.0
2882,1,11.441613725672427,4.0,0.0,8,31805.462236155305,0.44039892454109547,0.0
2020,1,11.493762353456841,4.0,0.0,16,36226.380551910435,0.4585497541362624,0.0
3522,1,11.644963471111174,4.0,0.0,9,29722.68256055472,0.5480754166898565,0.0
2010,1,11.996737499203068,4.0,0.0,2,64584.347976494006,0.3046887267542886,0.0
211,0,12.07536523975852,30.0,7374.502035162481,6,56015.578277972025,0.42188813634373645,0.0
2375,1,12.111760275438982,5.0,0.0,17,43355.85262769298,0.3336777710900679,0.0
1580,0,12.122993929271988,30.0,105843.44475698641,19,45506.19744344886,0.3824682158869798,0.0
1921,0,12.220851004041517,30.0,5994.162883009887,20,29276.949605449354,0.5271376538421684,0.0
2938,1,12.240000813083805,5.0,0.0,17,43355.85262769298,0.3336777710900679,0.0
2742,1,12.269065873369433,5.0,0.0,9,27635.66662675384,0.5438440161031445,0.0
2925,1,12.360909313809792,5.0,0.0,6,56015.578277972025,0.42188813634373645,0.0
1681,0,12.712636087026983,30.0,10298.177238679385,15,64813.41377797131,0.2977770326134531,0.0
3061,1,12.874480190849848,5.0,0.0,6,56015.578277972025,0.42188813634373645,0.0
3551,1,12.943158010191869,5.0,0.0,8,31403.45885605745,0.44237342799085577,0.0
2355,1,13.005603599536105,6.0,0.0,7,29285.0599625424,0.4667395342398488,0.0
3101,1,13.055922139950987,6.0,0.0,2,66039.7060760052,0.2944372532854344,0.0
3564,1,13.081378037178983,6.0,0.0,15,65948.46118284321,0.2899869854601935,0.0
2140,1,13.15643605291788,6.0,0.0,11,28433.955928824485,0.5519247594874797,0.0
1990,0,13.157877596868163,31.0,90755.25934732924,19,45665.642857324936,0.36244684903271307,0.0
3773,1,13.417144905388238,6.0,0.0,17,45133.2079106242,0.3258117055309019,0.0
3931,1,13.495522448178507,6.0,0.0,13,85288.98965986984,0.17174465703859884,0.0
3322,1,13.574396150073774,6.0,0.0,15,65948.46118284321,0.2899869854601935,0.0
1543,0,13.629564573904279,31.0,9810.198586600534,16,36130.55926120705,0.4572870142597286,0.0
1253,0,13.643304445944086,31.0,90164.99224892432,13,85288.98965986984,0.17174465703859884,0.0
3239,1,13.940316474359518,6.0,0.0,18,65949.8457624756,0.29169679459238007,0.0
2289,1,14.002431474170441,7.0,0.0,9,23747.163031190867,0.5391836649434056,0.0
2028,1,14.053724467492138,7.0,0.0,15,65921.90883717063,0.2875213787202199,0.0
1718,0,14.061952966327333,32.0,30059.7551938171,18,66963.7023256812,0.2872496067381868,0.0
2407,1,14.18363774610355,7.0,0.0,20,29385.193800200585,0.5286306773350573,0.0
310,0,14.534098348364362,32.0,94127.23098596341,10,68720.00855841918,0.2874252256901723,0.0
610,0,14.553127491635397,32.0,32100.710120807616,7,27967.272952120882,0.45445828320297893,0.0
3527,1,14.585288360368827,7.0,0.0,8,27590.936142392806,0.4126173763577853,0.0
2777,1,14.66925263726616,7.0,0.0,3,43544.88895263613,0.32358481320519217,0.0
860,0,14.792403159944996,32.0,11830.716664732405,9,23747.163031190867,0.5391836649434056,0.0
3722,1,14.964701285130786,7.0,0.0,20,29385.193800200585,0.5286306773350573,0.0
3520,1,15.034610552535739,8.0,0.0,2,66966.48810047898,0.2879625244599454,0.0
2378,1,15.090752262299716,8.0,0.0,4,22912.355763011135,0.5206791809058338,0.0
3126,1,15.099095986403228,8.0,0.0,20,28253.4617598609,0.5277283025114364,0.0
3878,1,15.114532742067052,8.0,0.0,17,45380.804304503676,0.3102463451204243,0.0
1291,0,15.223412205333085,33.0,93186.58673178326,13,88135.4172717402,0.14791172680530915,0.0
2898,1,15.52055222527218,8.0,0.0,10,70048.45595850673,0.27510401720946004,0.0
1238,0,15.545630920164644,33.0,7002.566269189615,12,31240.250891774038,0.4250409003703844,0.0
2217,1,15.644921207215962,8.0,0.0,6,56377.34841433766,0.41780261081321024,0.0
2628,1,15.680221583762384,8.0,0.0,10,70048.45595850673,0.27510401720946004,0.0
2991,1,15.876304923595308,8.0,0.0,18,68448.24802166752,0.27593913708630846,0.0
3370,1,15.883015370490396,8.0,0.0,10,70048.45595850673,0.27510401720946004,0.0
649,0,16.02404092960931,34.0,37011.98318016345,7,26070.262038483357,0.4505722702270312,0.0
2696,1,16.122929332984377,9.0,0.0,14,69514.1579478773,0.2703228613135157,0.0
1996,0,16.185067840744715,34.0,13772.223651537674,20,28270.999586051355,0.5300938082019343,0.0
2087,1,16.406317289127117,9.0,0.0,9,23149.149525856064,0.5396634184642719,0.0
3064,1,16.463925887389973,9.0,0.0,16,34698.22412787531,0.45585661308805,0.0
2430,1,16.63806443543323,9.0,0.0,20,28270.999586051355,0.5300938082019343,0.0
63,0,16.703733606086608,34.0,109774.06081992046,18,69127.47877692945,0.27021755945687387,0.0
2479,1,17.18833167645032,10.0,0.0,5,24871.05036678686,0.5501258529075855,0.0
3127,1,17.2358952892742,10.0,0.0,15,67419.79378434525,0.27774773258682406,0.0
3018,1,17.292628083435247,10.0,0.0,10,70834.84656783179,0.2691761587755085,0.0
388,0,17.506742929491743,35.0,10562.445676037649,4,25870.507240043964,0.5388675854133113,0.0
1854,0,17.517509310798403,35.0,41593.40785728133,19,41184.78698791613,0.33007088814178503,0.0
3863,1,17.52427592157357,10.0,0.0,6,56618.422507964555,0.4165861603849128,0.0
1654,0,17.696444707752512,35.0,103945.70924005809,17,43249.41326370589,0.29972836565456246,0.0
2750,1,17.886225387184055,10.0,0.0,14,69901.30375137203,0.2675990340003839,0.0
1963,0,18.414775027567238,36.0,106080.59172719404,10,72522.37732120499,0.25502129018879327,0.0
1296,0,18.442212712526942,36.0,103862.24651329039,13,93324.96102335904,0.10388690421322455,0.0
2932,1,18.44644907189377,11.0,0.0,1,29552.381293251186,0.42447475939167756,0.0
3307,1,18.729014003579813,11.0,0.0,6,56621.68769828033,0.41675864150661496,0.0
488,0,19.022898149484192,37.0,12270.820493009101,5,18492.40832967988,0.497723909540669,0.0
1115,0,19.773158617489276,37.0,27316.783184292224,12,28971.20939522547,0.40781985993876235,0.0
43,0,20.17247644117157,38.0,97330.64594859972,12,30216.926014618628,0.4198580377739966,0.0
749,0,20.465143750240035,38.0,35054.53057243753,8,28716.26308420213,0.4211921903132858,0.0
3850,1,20.534900263679695,13.0,0.0,18,68643.09482581234,0.27408672462033196,0.0
2743,1,20.79646025570787,13.0,0.0,10,72450.34927358467,0.2547562284201747,0.0
3670,1,21.30066143543357,14.0,0.0,14,72432.91723192367,0.25049121831245763,0.0
3813,1,21.3218297154921,14.0,0.0,7,25189.88438391122,0.4441024497927944,0.0
1174,0,21.78375543517565,39.0,42662.59121432875,12,30142.91295116029,0.42154973579155597,0.0
3805,1,21.890084349144637,14.0,0.0,12,30142.91295116029,0.42154973579155597,0.0
1594,0,21.955094342255514,39.0,31921.27925966634,16,25628.840561048404,0.4048935564626548,0.0
34,0,22.269134809897878,40.0,38425.67567860271,1,28894.377828552257,0.42357530904000784,0.0
1758,0,22.585586538923803,40.0,92530.34804906142,18,70053.60357383874,0.2650812059106061,0.0
2429,1,22.62346986045126,15.0,0.0,18,70053.60357383874,0.2650812059106061,0.0
1056,0,22.716073731201497,40.0,10538.630363438533,11,20896.576735411283,0.5176701950899849,0.0
1152,0,22.85333839912699,40.0,92146.92108269983,13,95766.35373691501,0.0805234960072297,0.0
1730,0,22.98292366351154,40.0,91900.38102906331,18,70053.60357383874,0.2650812059106061,0.0
3429,1,23.242226594947486,16.0,0.0,6,57522.17244258056,0.4084054383181871,0.0
3082,1,23.409593715482934,16.0,0.0,7,23709.908833374506,0.42822684386752236,0.0
977,0,23.456535217173503,41.0,10423.22642949304,8,27654.293773213747,0.4201852101943066,0.0
28,0,23.538288097896025,41.0,99765.7732044189,2,71387.13834858147,0.2516028564189583,0.0
395,0,23.664025463864995,41.0,100569.25577645242,14,72551.04249218923,0.24986315896457467,0.0
2892,1,23.70914883359428,16.0,0.0,2,71387.13834858147,0.2516028564189583,0.0
3298,1,23.926596462907057,16.0,0.0,6,57522.17244258056,0.4084054383181871,0.0
3049,1,24.45865611792936,17.0,0.0,14,73181.19036914343,0.24529155990719181,0.0
3523,1,24.933369617963237,17.0,0.0,7,23738.508739418776,0.4261663325241981,0.0
1213,0,24.974535014370243,42.0,9868.960173032123,5,17421.41062199642,0.4881111448243997,0.0
3275,1,25.038522790604066,18.0,108914.81756057029,11,9596.880564089322,0.7470260398718962,0.0
319,0,25.702125592549066,43.0,26132.227134134948,19,20180.42134409532,0.6408475581117009,0.0
1994,0,25.71438888733499,43.0,33396.805619736806,1,13575.559846052302,0.7004116548449185,0.0
892,0,25.86640607759289,43.0,44494.16220056197,10,38122.96158875118,0.6069510353906744,0.0
1900,0,25.99623647179999,43.0,94733.4573033058,9,12525.827510970932,0.7574347472184464,0.0
3795,1,26.0822985910154,19.0,36953.779639542045,6,54999.70174886372,0.4267697532421331,0.3989978694863094
952,0,26.110781744882548,44.0,35026.336097652646,10,69653.87264795782,0.2784067905532433,0.15826249222475638
1260,0,26.162902175816292,44.0,101733.3287449004,13,87568.9269929217,0.14985861218316174,-0.004024144869219532
1184,0,26.308731680998612,44.0,14211.646153493431,12,33040.84020516311,0.458870337330179,0.289324437030859
