id,county,county_income,county_gini,generation,age,time,income,parent_id,parent_income
1863,12,67335.66664168348,0.34293064917985516,0,18.0,0.003436073595478154,19448.32998294017,-1,-1.0
1719,1,59107.453406138884,0.3266796803211713,0,18.0,0.00807523596621508,78361.04119958059,-1,-1.0
1399,15,68765.18077383155,0.3662261840098627,0,18.0,0.011592720758158679,63597.939794163685,-1,-1.0
266,13,69563.5075255024,0.3813494940877389,0,18.0,0.019735993711409962,31686.859137601088,-1,-1.0
999,2,68374.59360876711,0.3788069031459474,0,18.0,0.02804196591096534,85362.144171327,-1,-1.0
1042,16,67177.45504496098,0.35193760665171636,0,18.0,0.03058214550064888,69995.41170915199,-1,-1.0
777,20,66822.59548013759,0.35366566639665287,0,18.0,0.05095619995874058,73403.28470257083,-1,-1.0
1752,5,66839.10440003642,0.40414233228847823,0,18.0,0.052765740443461315,77701.94111659046,-1,-1.0
1927,3,65861.90258707157,0.35999055135393,0,18.0,0.05740496286575667,52749.5024303654,-1,-1.0
1879,6,64599.765781608105,0.33825847787212115,0,18.0,0.060095615386009785,96071.95807152396,-1,-1.0
1541,1,59107.453406138884,0.3266796803211713,0,18.0,0.061923922459293526,12694.866111521627,-1,-1.0
989,11,75689.84498692404,0.3672636849758919,0,18.0,0.07187100296668114,23652.769927127265,-1,-1.0
314,20,66822.59548013759,0.35366566639665287,0,18.0,0.08143082592557321,234559.02751396404,-1,-1.0
1691,12,67335.66664168348,0.34293064917985516,0,18.0,0.08215827017968569,105478.22057174379,-1,-1.0
1031,6,64599.765781608105,0.33825847787212115,0,18.0,0.0857081059268035,78381.19080144963,-1,-1.0
1231,17,74219.30410098388,0.34482722279871864,0,18.0,0.09648139533075739,40864.54457519303,-1,-1.0
1006,3,65861.90258707157,0.35999055135393,0,18.0,0.10534138870112354,56113.3295504603,-1,-1.0
171,6,64599.765781608105,0.33825847787212115,0,18.0,0.10632176145822961,33591.784730507046,-1,-1.0
987,17,74219.30410098388,0.34482722279871864,0,18.0,0.12128292605073629,49929.91655468174,-1,-1.0
459,4,65276.545732456994,0.3608100807841127,0,18.0,0.12495746140319049,219548.02324700926,-1,-1.0
0,6,64599.765781608105,0.33825847787212115,0,18.0,0.1267142126393837,58511.548434913464,-1,-1.0
1130,14,68529.03301859197,0.3428163591013863,0,18.0,0.1268540925661687,27286.842881609005,-1,-1.0
846,7,76436.82668658688,0.3300437313712621,0,18.0,0.14034304890227262,57159.470688911264,-1,-1.0
1717,15,68765.18077383155,0.3662261840098627,0,18.0,0.14047870904037124,125216.57336786808,-1,-1.0
1327,13,69563.5075255024,0.3813494940877389,0,18.0,0.15037774557749103,10707.208743323572,-1,-1.0
315,12,67335.66664168348,0.34293064917985516,0,18.0,0.15957426326063118,17908.618499432563,-1,-1.0
951,20,66822.59548013759,0.35366566639665287,0,18.0,0.16231352959258458,39646.51422923802,-1,-1.0
1429,12,67335.66664168348,0.34293064917985516,0,18.0,0.1636851472450929,77743.3521435423,-1,-1.0
1258,16,67177.45504496098,0.35193760665171636,0,18.0,0.16447558561623613,123478.26867283929,-1,-1.0
904,14,68529.03301859197,0.3428163591013863,0,18.0,0.1794452620167952,10360.544342001534,-1,-1.0
312,13,69563.5075255024,0.3813494940877389,0,18.0,0.1821779347540765,26616.65876883849,-1,-1.0
1145,19,67888.0673564864,0.350550685017362,0,18.0,0.18712011210355928,35266.739806540136,-1,-1.0
1215,19,67888.0673564864,0.350550685017362,0,18.0,0.18720740607397288,46935.69166149523,-1,-1.0
1966,19,67888.0673564864,0.350550685017362,0,18.0,0.19068572385909005,62271.19386074711,-1,-1.0
1269,6,64599.765781608105,0.33825847787212115,0,18.0,0.19451392914926796,82978.67183368187,-1,-1.0
1742,1,59107.453406138884,0.3266796803211713,0,18.0,0.2051812896633108,98420.32069905105,-1,-1.0
1817,18,62086.944426065456,0.3610258935901091,0,18.0,0.21128255990294473,117419.98523505458,-1,-1.0
1321,17,74219.30410098388,0.34482722279871864,0,18.0,0.21189287329984352,12428.688712276567,-1,-1.0
495,14,68529.03301859197,0.3428163591013863,0,18.0,0.21200003327037126,78896.2076851389,-1,-1.0
1738,4,65276.545732456994,0.3608100807841127,0,18.0,0.21351966329832525,55166.95472826815,-1,-1.0
882,20,66822.59548013759,0.35366566639665287,0,18.0,0.21672281363528062,117280.45662873719,-1,-1.0
1940,6,64599.765781608105,0.33825847787212115,0,18.0,0.2288146128362064,25024.68853175083,-1,-1.0
242,17,74219.30410098388,0.34482722279871864,0,18.0,0.26776728759151314,25776.887429426184,-1,-1.0
1220,18,62086.944426065456,0.3610258935901091,0,18.0,0.26928879497817626,78885.48576735836,-1,-1.0
1994,15,68765.18077383155,0.3662261840098627,0,18.0,0.2789957899536757,40967.5037794999,-1,-1.0
515,19,67888.0673564864,0.350550685017362,0,18.0,0.29336573821692324,42982.41230692822,-1,-1.0
1941,5,66839.10440003642,0.40414233228847823,0,18.0,0.2978538431290811,74082.91384279792,-1,-1.0
535,5,66839.10440003642,0.40414233228847823,0,18.0,0.29943286188901425,43691.11093386366,-1,-1.0
698,8,74736.02537274889,0.3671777912054868,0,18.0,0.30627198138530815,95850.74697032203,-1,-1.0
459,16,67177.45504496098,0.35193760665171636,0,18.0,0.3073727738501066,219548.02324700926,-1,-1.0
1907,16,67177.45504496098,0.35193760665171636,0,18.0,0.312501243814762,53706.777661583226,-1,-1.0
1448,20,66822.59548013759,0.35366566639665287,0,18.0,0.31457473104850486,43136.34907430623,-1,-1.0
786,3,65861.90258707157,0.35999055135393,0,18.0,0.31851225371883085,57590.66126654636,-1,-1.0
1179,13,69563.5075255024,0.3813494940877389,0,18.0,0.3193196337653578,83062.54359149878,-1,-1.0
1246,14,68529.03301859197,0.3428163591013863,0,18.0,0.3199624205333915,52334.96004152868,-1,-1.0
1190,15,68765.18077383155,0.3662261840098627,0,18.0,0.3209500669844958,100515.8178502875,-1,-1.0
957,13,69563.5075255024,0.3813494940877389,0,18.0,0.3446994058766568,18680.875169715495,-1,-1.0
779,15,68765.18077383155,0.3662261840098627,0,18.0,0.3636989754186999,11003.925155186971,-1,-1.0
1386,15,68765.18077383155,0.3662261840098627,0,18.0,0.3741902962902496,142783.13095175909,-1,-1.0
758,3,65861.90258707157,0.35999055135393,0,18.0,0.3753181816932095,37305.20631719022,-1,-1.0
1917,4,65276.545732456994,0.3608100807841127,0,18.0,0.3848378467887306,55119.639856676804,-1,-1.0
944,4,65276.545732456994,0.3608100807841127,0,18.0,0.39962318885317905,182539.64586513478,-1,-1.0
1080,19,67888.0673564864,0.350550685017362,0,18.0,0.40087359976473314,79643.2271290256,-1,-1.0
37,12,67335.66664168348,0.34293064917985516,0,18.0,0.4018052104799627,37502.38551600225,-1,-1.0
1589,19,67888.0673564864,0.350550685017362,0,18.0,0.403824213390082,57664.734349576,-1,-1.0
444,14,68529.03301859197,0.3428163591013863,0,18.0,0.4069345363958965,77419.74161558072,-1,-1.0
328,17,74219.30410098388,0.34482722279871864,0,18.0,0.4127216735132103,16672.710401364275,-1,-1.0
223,5,66839.10440003642,0.40414233228847823,0,18.0,0.4131593230446893,16131.58073683574,-1,-1.0
1457,4,65276.545732456994,0.3608100807841127,0,18.0,0.4213526768551731,58961.87081080207,-1,-1.0
837,14,68529.03301859197,0.3428163591013863,0,18.0,0.42184860115563266,122840.05064334466,-1,-1.0
1283,9,64557.721771563316,0.3262559341499804,0,18.0,0.42600053745388555,90315.73801451645,-1,-1.0
1093,16,67177.45504496098,0.35193760665171636,0,18.0,0.4273250440574051,35146.886864797394,-1,-1.0
1874,9,64557.721771563316,0.3262559341499804,0,18.0,0.4317089943679606,57209.33632913964,-1,-1.0
1602,2,68374.59360876711,0.3788069031459474,0,18.0,0.4379240282385289,28867.87688167751,-1,-1.0
471,7,76436.82668658688,0.3300437313712621,0,18.0,0.4541033620734117,147809.3145119685,-1,-1.0
842,8,74736.02537274889,0.3671777912054868,0,18.0,0.46859610045443206,171284.35083580288,-1,-1.0
1871,15,68765.18077383155,0.3662261840098627,0,18.0,0.4850888323155484,19636.940849634055,-1,-1.0
1682,7,76436.82668658688,0.3300437313712621,0,18.0,0.5039398295739999,39960.4973487191,-1,-1.0
